6,81,67,9,0,0,0.83333206,0.45947185,0.8888893,0.5837296,122.888885,112.333336,138.44444
6,234,27,9,0.11111111,0,0.8333346,0.6236087,2.0555573,1.3567389,122.666664,111.55556,138.66667
6,143,20,9,0,0,1.1111158,0.7503102,1.2777799,0.92895854,127.333336,116.77778,142.66667
6,102,30,9,0,0,0.94444656,0.8798158,0.6111107,0.7722024,125.40741,115.111115,141
6,108,75,9,0.11111111,0,0.6666667,0.47140282,11.111111,10.014803,116.703705,105.888885,133
6,116,35,9,0,0,0.8333333,0.7817351,0.88888806,0.5443334,125.18519,113.77778,141.33334
6,207,58,9,0,0,0.8333308,0.45946908,1.0000013,0.4216377,122,110.111115,138.77779
6,73,31,9,0,0,0.555556,0.4554202,0.8888893,0.34426534,126.85185,115.55556,143.11111
6,38,71,9,0,0,0.7222214,0.49065483,0.88888806,0.72008145,122.18519,111.44444,138.33334
6,224,34,9,0,0,1.3333321,0.9660913,1.0000013,0.63245475,123.22222,111.44444,140
6,134,54,9,0,0,0.61111194,0.64693147,1.2222214,1.0036972,124.37037,112.666664,141.33334
6,49,40,9,0,0,0.99999875,0.42163533,0.8333333,0.72265035,125.111115,114,141.55556
6,37,25,9,0,0,1.3333321,0.73029673,0.9999962,0.76011676,126.03704,114.333336,142.22223
6,228,20,9,0,0,1.0555547,0.49065518,0.8333333,0.7527733,125,114,140.55556
6,16,51,9,0,0,0.7222226,0.44305405,0.8333346,0.7226493,122.96296,110.666664,140.77779
6,189,39,9,0,0,1.0555547,0.57413566,0.77777606,0.58372843,124.18519,113.888885,140.33334
6,120,51,9,0,0,1.0555547,0.7123238,2.0555534,0.742867,124.40741,113.22222,141.11111
6,138,21,9,0,0,0.6666654,0.76011735,1,0.5163958,127.296295,116.22222,143.11111
6,44,33,9,0,0,1.1666641,0.9368973,1.0555534,0.8541826,125.888885,114.666664,141.77779
6,70,44,9,0,0.11111111,2.444444,2.0940828,2.3333333,2.139576,122.59259,112,136.88889
6,97,21,9,0,0,0.944444,0.6116148,1.3333321,0.8692265,126.81481,115,142.88889
6,1,45,9,0,0,0.88889056,0.45542085,1.1111132,0.45541877,122.85185,110.55556,140
6,247,50,9,0,0,0.44444275,0.27216637,0.7777786,0.34426397,121.18519,109.22222,138.88889
6,8,21,9,0.11111111,0,0.61111194,0.44305393,2.055556,1.2186847,125.59259,113.44444,142.44444
6,202,41,9,0,0,0.9444478,0.7722018,1.111112,1.0255967,123.03704,111.888885,139.77779
6,83,53,9,0,0,0.5555547,0.4554187,0.7222226,0.4906516,123.44444,112.333336,138.22223
6,159,40,9,0,0,0.8888893,0.6206305,0.555556,0.17213097,125.14815,114.22222,141.66667
6,126,20,9,0,0,0.99999744,1.1925684,1.1666654,1.1498771,126.55556,115.666664,142.33334
6,174,59,9,0,0,0.8333346,0.34960264,1.3333334,0.8165003,122.03704,110.55556,138.77779
6,197,58,9,0,0,0.8333346,0.62360954,1.4444441,1.0036969,122.25926,110.44444,138.77779
6,128,15,9,0,0,0.7777799,0.27216768,0.555556,0.6206318,129.25926,118.333336,144
6,125,46,9,0.11111111,0,0.61110944,0.61161584,2.166668,0.7817352,124.55556,112.77778,141
6,143,34,9,0,0,1.0555547,0.9289564,1.388888,0.8798136,125.48148,113.666664,142
6,67,32,9,0,0,0.944444,1.0628421,1.7777786,1.3109215,126.22222,115.111115,142.22223
6,40,57,9,0,0,1.1666654,0.72265136,1.3888906,0.8004639,123.55556,112.22222,139
6,221,50,9,0,0,0.44444528,0.5443321,1.4444441,0.6885326,122.07407,109.888885,139.77779
6,92,44,9,0.11111111,0,0.7222226,0.5741352,1.1666654,1.048809,123.81481,113.44444,138.11111
6,217,23,9,0,0,1.0555547,0.61161584,1.1666654,0.54772294,124.44444,111.888885,141.66667
6,105,65,9,0,0,0.94444275,0.61161804,1.5000013,1.224745,123,111.666664,140
7,187,36,9,0,0,0.38888884,0.2509243,0.4999999,0.2788868,7.5185184,4.7777777,13
7,225,36,9,0,0,0.44444457,0.27216554,0.38888893,0.3277307,7.9259257,5,13.666667
7,222,145,9,0,0,0,0,0,0,0,0,0
7,242,148,9,0,0,0,0,0,0,0,0,0
7,125,149,9,0,0,0,0,0,0,0,0,0
7,200,31,9,0,0,2.111111,1.223232,5.055555,2.678447,11.259259,8.333334,16.555555
7,221,30,9,0,0,1.0555556,0.8541837,1.6666666,1.6329935,8.481482,6.111111,13.111111
7,240,63,9,0,0,0.55555564,0.5443313,0.38888916,0.38968176,8.962963,6.3333335,14
7,137,141,9,0,0,0.055555563,0.13608278,0.055555556,0.13608277,0.037037037,0,0.11111111
7,189,68,9,0,0,1.1111113,0.58373,1.0555557,0.5340273,6.888889,5.6666665,10.333334
7,222,62,9,0,0,0.27777782,0.2509242,0.6666667,0.55777335,6.4074073,4.111111,11.444445
7,128,144,9,0,0,0,0,0,0,0,0,0
7,186,90,9,0,0,4.444444,1.455513,0.6666667,0.4714045,10.037037,7.5555553,15
7,184,145,9,0,0,0.72222227,0.6116159,0.22222222,0.2721655,0.5555556,0.33333334,1.2222222
7,206,12,9,0,0,2.6111112,1.4819909,4.5,3.3582406,11.444445,8.444445,17.666668
7,202,63,9,0,0,0.38888907,0.3277309,0.44444466,0.27216563,6.0740743,4,10.555555
7,196,95,9,0,0,1.722222,1.1238165,1.3333335,1.264911,7.6296296,6.7777777,10.777778
7,200,13,9,0,0,1.7777777,1.8579161,0.27777767,0.25092423,9.296296,6.111111,15.888889
7,223,150,9,0,0,0,0,0,0,0,0,0
7,201,34,9,0,0,4.277778,3.05808,0.44444466,0.4036869,13.740741,9.777778,20.88889
7,231,91,9,0,0,0.4999999,0.27888656,0.5555554,0.17213255,6,4.5555553,9.777778
7,171,89,9,0,0,0,0,0,0,0,0,0
7,200,147,9,0,0,0.22222222,0.5443311,0.4444445,0.68853045,0.2962963,0.22222222,0.44444445
7,174,152,9,0,0,0,0,0,0,0,0,0
7,208,34,9,0,0,1.7222224,1.7309811,0.4444445,0.50184834,14.444445,10.777778,21
7,218,147,9,0,0,0,0,0,0,0,0,0
7,187,86,9,0,0,1.0555556,1.0628402,3.0555553,2.5422366,6.703704,4.666667,10.888889
7,253,150,9,0,0,0,0,0,0,0,0,0
7,170,143,9,0,0,0,0,0,0,0,0,0
7,156,154,9,0,0,0.2777778,0.3277307,0.77777773,0.544331,1.7407408,1,3.5555556
7,177,33,9,0,0,1.6666666,1.577621,4.3333335,2.9739609,8.740741,6.4444447,13.111111
7,249,58,9,0,0,1.3333334,0.9428091,0.27777767,0.3277306,8.851851,6,14.555555
7,182,39,9,0,0,5.5000005,5.737789,0.611111,0.8798151,9.518518,7.3333335,14.333333
7,155,40,9,0,0,1.888889,2.072751,0.05555554,0.13608274,1.2592592,1.2222222,1.5555556
7,220,61,9,0,0,0.27777776,0.13608277,0.5555556,0.27216548,6.888889,4.5555553,12
7,206,64,9,0,0,0.055555504,0.13608263,0.27777776,0.13608277,5.703704,3.6666667,10.333334
7,160,95,9,0,0,3.2222223,3.544427,0.22222225,0.4036867,2.148148,2.1111112,2.5555556
7,206,61,9,0,0,0.5555555,0.40368673,0.4999999,0.45946813,7.0740743,4.666667,12.222222
7,180,142,9,0,0,0.16666669,0.2788867,0.11111111,0.17213261,0.11111111,0,0.33333334
7,158,154,9,0,0,0.9444444,1.0835471,0.2222222,0.40368667,0.6296296,0.44444445,1.2222222
7,231,30,9,0,0.11111111,0.72222215,0.7123252,2.9999998,2.7968237,7.037037,4.7777777,11.666667
7,242,65,9,0,0,0.5555553,0.27216578,1,0.42163682,8.925926,6.111111,14.333333
7,161,89,9,0,0,4.6666665,5.1164227,0.16666682,0.27888685,3.1111112,2.8888888,3.7777777
7,242,148,9,0,0,0,0,0,0,0,0,0
7,138,144,9,0,0,0.8888889,0.86066306,0.2777778,0.53402734,0.6666667,0.5555556,1
7,226,90,9,0,0,0.77777773,0.62063277,0.38888884,0.2509243,7.185185,5.111111,12.111111
7,119,153,9,0,0,5.0555553,5.539421,0.055555504,0.13608263,3.3703704,3,3.8888888
7,197,144,9,0,0,0.9444444,0.7123252,0.38888887,0.49065337,0.7037037,0.33333334,1.6666666
7,130,145,9,0,0,0,0,0,0,0,0,0
7,187,89,9,0,0,3,1.6055458,1.111111,1.0680547,8.444445,6.3333335,13
7,178,35,9,0,0,0.4444445,0.34426528,0.3888887,0.25092396,13.481482,10.333334,19.222221
7,173,93,9,0,0,0,0,0,0,0,0,0
7,223,62,9,0,0,0.3333334,0.29814243,0.44444442,0.50184846,6.4444447,4.111111,11.444445
7,168,40,9,0,0,0,0,0,0,0,0,0
7,161,144,9,0,0,0,0,0,0,0,0,0
7,225,90,9,0,0,0.38888893,0.2509241,0.55555564,0.45542005,6.5925927,4.666667,11.222222
7,189,141,9,0,0,0,0,0,0,0,0,0
7,134,148,9,0,0,0.11111113,0.17213261,0.055555556,0.13608277,0.037037037,0,0.11111111
7,166,36,9,0,0,0,0,0,0,0,0,0
7,241,145,9,0,0,0,0,0,0,0,0,0
7,203,61,9,0,0,0.16666675,0.2788868,0.7222221,0.44305354,7,4.4444447,12.333333
7,232,149,9,0,0,0,0,0,0,0,0,0
7,182,152,9,0,0,0.77777785,0.98130673,0.8333333,1.0903618,0.7777778,0.33333334,1.6666666
7,216,151,9,0,0,0.16666667,0.2788867,0.11111113,0.17213261,0.11111111,0,0.33333334
7,220,149,9,0,0,0.11111113,0.17213261,0.11111113,0.17213261,0.037037037,0,0.11111111
7,163,152,9,0,0,0,0,0,0,0,0,0
7,131,144,9,0,0,0,0,0,0,0,0,0
7,180,141,9,0,0,0.055555563,0.13608278,0.055555556,0.13608277,0.037037037,0,0.11111111
7,225,58,9,0,0,0.3333335,0.42163706,0.4444445,0.34426522,8.333333,5.5555553,14.111111
7,170,154,9,0,0,0.11111111,0.17213261,0.055555556,0.13608277,0.074074075,0,0.22222222
7,238,61,9,0,0,0.66666657,0.4714045,0.7222221,0.49065334,8.777778,5.888889,14.333333
7,189,62,9,0,0,0.38888893,0.2509241,0.44444442,0.3442651,7.6296296,5,13.111111
7,242,57,9,0,0.11111111,2.444444,2.3538773,9.277778,2.7601657,15.37037,11.333333,20.88889
7,226,144,9,0,0,0,0,0,0,0,0,0
7,199,144,9,0,0,0.33333334,0.5163977,0.33333334,0.36514834,0.44444445,0.11111111,1.1111112
7,170,62,9,0,0,0,0,0,0,0,0,0
7,123,152,9,0,0,0,0,0,0,0,0,0
7,161,154,9,0,0,0,0,0,0,0,0,0
7,161,147,9,0,0,0,0,0,0,0,0,0
7,245,140,9,0,0,0.16666666,0.27888668,0.6111111,0.7428674,0.4074074,0.22222222,0.7777778
7,218,64,9,0,0,1.5000004,1.1303884,1.8333334,1.9635572,8,6.111111,12.555555
7,174,145,9,0,0,0,0,0,0,0,0,0
7,214,143,9,0,0,0.11111113,0.17213261,0.44444442,0.17213264,0.6666667,0.22222222,1.7777778
7,186,12,9,0,0,0.44444433,0.27216548,2.3333333,1.9663839,6.259259,3.8888888,11.333333
7,188,88,9,0,0,0.6666667,0.4714045,0.33333325,0.29814243,7.3333335,5.111111,12.222222
7,183,91,9,0,0,2.666667,0.8944272,0.49999985,0.54772246,14.444445,11,21
7,155,68,9,0,0,3.4444447,3.786917,0.16666667,0.27888665,2.2962964,2.1111112,2.8888888
7,160,41,9,0,0,0.8333333,0.8096638,0.22222225,0.17213258,0.7037037,0.5555556,1.2222222
7,189,142,9,0,0,0,0,0,0,0,0,0
7,133,141,9,0,0,0.11111111,0.17213261,0.11111113,0.1721326,0.074074075,0,0.22222222
7,173,152,9,0,0,0,0,0,0,0,0,0
7,189,144,9,0,0,0,0,0,0,0,0,0
7,198,148,9,0.11111111,0,1.6666666,0.84327394,1.111111,0.98130697,1.7777778,1.1111112,3.2222223
7,236,38,9,0.11111111,0,1.3333334,1.4907119,2.9444447,2.2941144,14.444445,10.111111,22
7,173,67,9,0,0,1.1111112,1.2412658,0.22222225,0.34426522,0.7407407,0.7777778,1.1111112
7,210,153,9,0,0,0,0,0,0,0,0,0
7,185,84,9,0,0,0.61111134,0.49065334,0.49999937,0.4594679,23.25926,18.666668,31.333334
7,160,110,9,0,0,0.833333,0.6912145,0.4444437,0.2721654,31.62963,27.222221,39.333336
7,183,139,9,0,0,0.16666667,0.18257418,0.22222221,0.27216554,1.3703704,0.8888889,3.2222223
7,159,105,9,0,0,0.55555564,0.5018486,4,1.8257413,26.74074,22.555555,34
